file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_middle_3144_6.dat,546.476,84059.0,1777.66,0.0712361,173.395,360
tpc_middle_3002_7.dat,342.517,49858.0,1859.1,0.0646022,158.452,360
tpc_middle_3128_0.dat,482.776,73042.0,1773.16,0.0678142,143.07,360
tpc_middle_3033_7.dat,388.747,57592.0,1827.27,0.0660621,146.913,360
tpc_middle_3048_2.dat,776.672,136074.0,1612.27,0.0826039,163.751,360
tpc_middle_3102_0.dat,486.551,74961.0,1769.69,0.0680172,142.356,360
tpc_middle_3139_3.dat,394.509,58275.0,1834.56,0.0663513,152.759,360
tpc_middle_3090_4.dat,518.74,80578.0,1757.81,0.0696075,148.274,360
tpc_middle_3039_7.dat,565.215,87707.0,1764.75,0.0738511,149.566,360
tpc_middle_3015_2.dat,502.142,75315.0,1790.08,0.0708576,154.649,360
tpc_middle_3128_9.dat,365.185,52344.0,1888.05,0.0660847,156.189,360
tpc_middle_3038_5.dat,389.44,56247.0,1873.04,0.0655875,139.889,360
tpc_middle_3003_3.dat,711.239,116959.0,1637.18,0.0784927,157.311,360
tpc_middle_3002_3.dat,572.52,86816.0,1813.3,0.0751365,159.589,360
tpc_middle_3131_5.dat,517.372,77392.0,1801.71,0.0700821,166.92,360
tpc_middle_3140_6.dat,516.711,78187.0,1810.73,0.0691408,152.017,360
tpc_middle_3078_2.dat,543.94,84608.0,1733.68,0.0715263,153.014,360
tpc_middle_3087_3.dat,400.731,57882.0,1872.88,0.0676456,141.11,360
tpc_middle_3054_0.dat,633.071,99558.0,1723.31,0.0793918,149.864,360
tpc_middle_3095_9.dat,414.456,59614.0,1855.19,0.0681652,151.787,360
tpc_middle_3120_5.dat,483.436,73980.0,1758.17,0.0700625,144.728,360
tpc_middle_3152_3.dat,528.305,79323.0,1801.85,0.0722705,153.691,360
tpc_middle_3036_9.dat,372.148,53080.0,1862.87,0.0644933,145.124,360
tpc_middle_3156_6.dat,430.097,62334.0,1893.84,0.0684859,156.904,360
tpc_middle_3127_3.dat,477.096,72987.0,1765.92,0.0700791,141.895,360
tpc_middle_3161_1.dat,428.049,62556.0,1900.61,0.0664425,155.68,360
tpc_middle_3055_7.dat,771.187,136607.0,1590.35,0.081996,157.986,360
tpc_middle_3127_2.dat,595.263,90856.0,1790.39,0.0759336,165.828,360
tpc_middle_3120_6.dat,417.825,58985.0,1883.75,0.0659033,169.761,360
tpc_middle_3120_2.dat,495.035,75214.0,1788.61,0.0718519,150.882,360
tpc_middle_3026_4.dat,456.013,65736.0,1922.69,0.0682427,143.13,360
tpc_middle_3162_5.dat,423.495,61126.0,1868.09,0.0671416,149.136,360
tpc_middle_3134_6.dat,633.514,98869.0,1712.04,0.0757895,144.545,360
tpc_middle_3124_4.dat,476.194,69501.0,1845.03,0.0686074,159.492,360
tpc_middle_3094_0.dat,377.161,54150.0,1889.94,0.0648453,153.982,360
tpc_middle_3026_8.dat,613.472,99665.0,1669.65,0.0724519,151.403,360
tpc_middle_3132_3.dat,713.691,118956.0,1666.23,0.0798693,163.87,360
tpc_middle_3175_8.dat,611.189,99930.0,1660.05,0.0739423,148.585,360
tpc_middle_3039_1.dat,311.942,43151.0,1954.08,0.0615234,146.688,360
tpc_middle_3063_9.dat,745.294,130989.0,1582.97,0.0805233,143.996,360
tpc_middle_3143_3.dat,482.603,70627.0,1860.11,0.070389,155.751,360
tpc_middle_3175_0.dat,346.497,50895.0,1784.55,0.0632363,151.86,360
tpc_middle_3156_8.dat,426.655,57679.0,1941.68,0.0677701,143.117,360
tpc_middle_3037_2.dat,432.87,62447.0,1878.21,0.0692948,152.406,360
tpc_middle_3126_2.dat,615.277,98736.0,1676.38,0.0743894,152.828,360
tpc_middle_3137_1.dat,597.136,90365.0,1750.04,0.073804,156.996,360
tpc_middle_3132_4.dat,659.697,104927.0,1709.52,0.0782162,171.635,360
tpc_middle_3095_0.dat,471.381,69942.0,1772.01,0.0708429,159.646,360
tpc_middle_3174_1.dat,671.682,110574.0,1674.48,0.0766964,146.361,360
tpc_middle_3045_7.dat,479.265,72399.0,1770.92,0.0695409,152.679,360
tpc_middle_3016_0.dat,434.204,63303.0,1815.9,0.0719695,155.316,360
tpc_middle_3117_1.dat,587.646,94296.0,1703.66,0.0727902,162.599,360
tpc_middle_3014_8.dat,378.229,54079.0,1894.35,0.0642158,153.438,360
tpc_middle_3081_3.dat,591.783,94329.0,1696.87,0.0742442,147.851,360
tpc_middle_3031_7.dat,471.4,69951.0,1856.36,0.0675348,138.501,360
tpc_middle_3056_1.dat,515.301,75086.0,1826.46,0.0718097,157.837,360
tpc_middle_3013_0.dat,521.351,80393.0,1786.37,0.0719332,153.914,360
tpc_middle_3093_3.dat,507.223,76860.0,1796.71,0.0717881,143.913,360
tpc_middle_3167_8.dat,720.008,121250.0,1649.15,0.0804487,149.611,360
tpc_middle_3093_2.dat,337.246,47013.0,1922.0,0.0637491,156.092,360
tpc_middle_3134_0.dat,395.161,58007.0,1847.51,0.065516,152.577,360
tpc_middle_3149_3.dat,561.652,87930.0,1718.0,0.0703762,156.286,360
tpc_middle_3178_3.dat,429.221,63594.0,1829.43,0.0674877,149.217,360
tpc_middle_3112_2.dat,473.091,69376.0,1869.45,0.0711489,150.941,360
tpc_middle_3134_9.dat,522.464,79723.0,1770.88,0.0705047,144.127,360
tpc_middle_3012_6.dat,390.222,54680.0,1851.87,0.06627,158.974,360
tpc_middle_3117_4.dat,615.396,96476.0,1728.3,0.0740727,164.803,360
tpc_middle_3031_1.dat,402.235,58217.0,1855.08,0.0664455,142.175,360
tpc_middle_3168_1.dat,469.048,69010.0,1844.79,0.0691418,143.687,360
tpc_middle_3073_9.dat,424.816,61115.0,1875.17,0.067676,155.245,360
tpc_middle_3169_5.dat,404.142,58407.0,1840.11,0.0664141,142.542,360
tpc_middle_3061_3.dat,325.414,45158.0,1933.99,0.0627794,148.365,360
tpc_middle_3172_1.dat,496.263,76008.0,1730.38,0.0704615,152.883,360
tpc_middle_3146_6.dat,678.404,110978.0,1662.02,0.0799271,155.456,360
tpc_middle_3133_6.dat,494.376,71008.0,1865.24,0.0713224,149.58,360
tpc_middle_3060_4.dat,593.66,91495.0,1753.55,0.0748512,146.191,360
tpc_middle_3172_9.dat,400.002,57617.0,1856.79,0.0670985,148.485,360
tpc_middle_3076_1.dat,400.193,59444.0,1820.2,0.0642276,137.746,360
tpc_middle_3090_2.dat,752.111,126794.0,1650.93,0.0802683,160.16,360
tpc_middle_3073_6.dat,390.146,56908.0,1821.04,0.0660592,150.936,360
tpc_middle_3136_4.dat,582.327,91441.0,1734.58,0.0716175,149.419,360
tpc_middle_3111_9.dat,601.729,93726.0,1763.09,0.0756248,154.972,360
tpc_middle_3038_9.dat,537.129,80992.0,1778.03,0.0711753,139.655,360
tpc_middle_3152_6.dat,872.262,166715.0,1490.56,0.0848962,151.99,360
tpc_middle_3023_2.dat,550.597,86934.0,1721.4,0.0718813,156.331,360
tpc_middle_3039_5.dat,431.421,63926.0,1821.14,0.0673328,138.668,360
tpc_middle_3036_1.dat,420.883,62970.0,1797.53,0.0666318,160.54,360
tpc_middle_3123_3.dat,393.879,53044.0,2043.81,0.0676024,142.818,360
tpc_middle_3084_0.dat,425.732,62674.0,1825.04,0.0678123,148.346,360
tpc_middle_3128_3.dat,399.515,57006.0,1900.11,0.065416,153.273,360
tpc_middle_3003_8.dat,478.939,75190.0,1706.32,0.0680839,149.604,360
tpc_middle_3005_6.dat,447.265,67237.0,1815.82,0.069131,159.966,360
tpc_middle_3119_0.dat,586.598,93725.0,1683.04,0.0732598,148.524,360
tpc_middle_3005_3.dat,659.79,108022.0,1675.49,0.0771014,165.242,360
tpc_middle_3089_4.dat,296.791,41840.0,1896.89,0.0611175,154.999,360
