file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_inner_3165_7.dat,123.826,44407.0,504.854,0.106112,82.127,140
tpc_inner_3091_9.dat,104.391,34926.0,527.365,0.101029,70.0402,140
tpc_inner_3124_0.dat,152.189,57464.0,485.631,0.111068,75.1502,140
tpc_inner_3149_2.dat,163.152,61751.0,477.701,0.114332,74.7709,140
tpc_inner_3093_9.dat,100.668,34177.0,510.167,0.100544,66.1866,140
tpc_inner_3124_6.dat,160.083,61996.0,475.838,0.114217,66.5432,140
tpc_inner_3084_0.dat,101.17,33547.0,519.861,0.100864,70.9481,140
tpc_inner_3062_0.dat,171.716,72310.0,455.859,0.113841,67.638,140
tpc_inner_3164_4.dat,145.2,53837.0,480.74,0.110578,63.146,140
tpc_inner_3138_9.dat,119.263,41361.0,508.329,0.10411,69.7932,140
tpc_inner_3033_4.dat,174.509,70746.0,460.952,0.115064,66.4676,140
tpc_inner_3111_9.dat,155.633,58590.0,484.007,0.110882,70.6559,140
tpc_inner_3161_9.dat,85.3557,28636.0,517.006,0.095894,67.1537,140
tpc_inner_3156_6.dat,105.403,36174.0,503.475,0.10143,68.511,140
tpc_inner_3135_2.dat,118.978,40955.0,508.422,0.104206,66.8964,140
tpc_inner_3037_9.dat,127.542,47517.0,488.743,0.1053,66.122,140
tpc_inner_3125_0.dat,127.972,46036.0,500.531,0.1055,66.1913,140
tpc_inner_3012_7.dat,122.387,42738.0,501.545,0.105088,69.9235,140
tpc_inner_3139_4.dat,163.929,68786.0,461.142,0.112724,65.1016,140
tpc_inner_3144_6.dat,137.395,50195.0,483.488,0.10957,67.3638,140
tpc_inner_3104_2.dat,110.365,38283.0,503.787,0.101923,69.4099,140
tpc_inner_3054_7.dat,130.775,49244.0,482.602,0.108232,69.2808,140
tpc_inner_3094_0.dat,87.2896,28613.0,519.711,0.0966235,65.8031,140
tpc_inner_3147_0.dat,125.926,44721.0,498.126,0.105155,71.9101,140
tpc_inner_3093_3.dat,137.336,51944.0,479.731,0.108534,69.6525,140
tpc_inner_3175_1.dat,108.633,37537.0,504.637,0.103701,67.8602,140
tpc_inner_3084_9.dat,179.106,76514.0,454.73,0.11513,66.059,140
tpc_inner_3116_5.dat,97.2202,31902.0,520.921,0.0987086,69.4643,140
tpc_inner_3016_4.dat,74.5346,23293.0,528.983,0.0947096,65.2196,140
tpc_inner_3053_4.dat,141.761,52343.0,488.057,0.109901,65.6985,140
tpc_inner_3047_3.dat,136.431,51281.0,491.983,0.110284,72.1402,140
tpc_inner_3047_1.dat,161.069,62095.0,480.251,0.114485,74.8016,140
tpc_inner_3023_5.dat,83.0754,26626.0,531.311,0.0939814,64.2417,140
tpc_inner_3032_7.dat,143.022,52455.0,492.319,0.108506,68.4005,140
tpc_inner_3005_4.dat,109.127,38464.0,501.485,0.102752,69.0893,140
tpc_inner_3045_1.dat,136.798,49104.0,491.015,0.106921,72.1634,140
tpc_inner_3106_3.dat,127.924,45321.0,506.705,0.106525,64.2517,140
tpc_inner_3005_6.dat,123.965,45667.0,499.866,0.105998,69.8104,140
tpc_inner_3168_6.dat,152.659,58668.0,475.746,0.112503,69.9991,140
tpc_inner_3089_7.dat,128.655,45123.0,504.012,0.105467,64.8857,140
tpc_inner_3086_6.dat,117.203,40395.0,502.13,0.103364,67.0766,140
tpc_inner_3146_0.dat,114.453,39594.0,503.252,0.104537,63.6781,140
tpc_inner_3146_1.dat,124.948,45887.0,490.925,0.108128,70.1575,140
tpc_inner_3163_4.dat,99.5116,33225.0,522.874,0.0993963,79.2464,140
tpc_inner_3078_6.dat,106.175,35560.0,505.338,0.101985,77.7172,140
tpc_inner_3124_5.dat,111.649,38688.0,505.152,0.101727,65.5361,140
tpc_inner_3005_7.dat,161.229,65630.0,471.034,0.113667,69.5143,140
tpc_inner_3109_9.dat,153.967,58750.0,478.285,0.110693,65.198,140
tpc_inner_3131_6.dat,100.377,34681.0,501.683,0.102744,67.976,140
tpc_inner_3131_8.dat,112.095,38218.0,504.932,0.102279,71.9776,140
tpc_inner_3178_2.dat,134.743,49077.0,492.469,0.109154,70.0513,140
tpc_inner_3082_4.dat,107.075,36015.0,507.245,0.10211,64.4905,140
tpc_inner_3099_7.dat,97.1409,32319.0,517.364,0.0986733,69.9493,140
tpc_inner_3090_4.dat,114.915,39741.0,513.605,0.103484,63.4439,140
tpc_inner_3109_7.dat,153.899,59073.0,467.322,0.113911,68.7636,140
tpc_inner_3152_4.dat,128.24,44507.0,503.896,0.104986,65.264,140
tpc_inner_3097_9.dat,138.96,52106.0,479.902,0.108104,67.6415,140
tpc_inner_3083_7.dat,193.421,84875.0,449.87,0.117397,75.377,140
tpc_inner_3060_2.dat,125.52,45354.0,494.257,0.107159,63.9592,140
tpc_inner_3172_2.dat,95.1669,31304.0,520.328,0.0979334,69.3581,140
tpc_inner_3176_5.dat,137.372,50262.0,495.017,0.108129,74.6915,140
