file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_middle_3081_2.dat,23.8485,69443.0,66.7908,0.140825,26.2486,60
tpc_middle_3169_5.dat,21.3636,58407.0,66.6054,0.135784,27.3344,60
tpc_middle_3015_2.dat,25.5697,75315.0,67.3084,0.146614,28.2274,60
tpc_middle_3156_2.dat,20.5357,58442.0,65.8294,0.135236,26.6029,60
tpc_middle_3026_4.dat,22.7605,65736.0,66.0557,0.13888,26.1896,60
tpc_middle_3121_0.dat,28.4473,88976.0,66.4771,0.153474,26.5346,60
tpc_middle_3095_0.dat,24.2182,69942.0,67.465,0.144676,26.0129,60
tpc_middle_3131_5.dat,26.1284,77392.0,66.9122,0.147211,25.7793,60
tpc_middle_3013_0.dat,26.6905,80393.0,67.7167,0.149349,27.3959,60
tpc_middle_3090_4.dat,26.4006,80578.0,66.4904,0.14658,24.7664,60
tpc_middle_3111_9.dat,29.003,93726.0,66.7119,0.156777,25.6583,60
tpc_middle_3055_1.dat,21.4621,59162.0,66.6709,0.136079,29.1602,60
tpc_middle_3039_1.dat,16.6471,43151.0,65.1628,0.121045,27.4854,60
tpc_middle_3054_1.dat,34.1807,121496.0,67.0269,0.167608,26.763,60
tpc_middle_3128_5.dat,16.9303,42803.0,66.9662,0.121926,24.8069,60
tpc_middle_3089_0.dat,16.3584,42494.0,66.0935,0.12081,26.5044,60
tpc_middle_3016_6.dat,26.8709,80108.0,67.9234,0.151015,26.9473,60
tpc_middle_3007_0.dat,25.4393,74685.0,66.4258,0.145762,27.1823,60
tpc_middle_3156_9.dat,29.6044,96171.0,66.6658,0.157047,28.3648,60
tpc_middle_3072_9.dat,21.7439,61039.0,66.6694,0.138135,25.9105,60
tpc_middle_3120_2.dat,25.073,75214.0,66.5543,0.146717,27.331,60
tpc_middle_3127_0.dat,24.0971,73353.0,65.9801,0.141102,26.9807,60
tpc_middle_3049_0.dat,20.3597,56469.0,66.3793,0.132557,28.9553,60
tpc_middle_3169_8.dat,17.9733,47573.0,65.955,0.127198,26.3789,60
tpc_middle_3002_7.dat,18.6609,49858.0,66.8157,0.127295,27.1303,60
tpc_middle_3109_0.dat,21.5544,61686.0,66.3991,0.138295,27.8177,60
tpc_middle_3035_8.dat,18.4992,49714.0,65.6831,0.129647,25.0336,60
tpc_middle_3013_9.dat,27.2046,84204.0,66.8501,0.150439,27.2646,60
tpc_middle_3088_1.dat,15.0761,37539.0,66.483,0.117078,24.0318,60
tpc_middle_3116_2.dat,33.6917,117869.0,67.8934,0.16641,27.6642,60
tpc_middle_3023_1.dat,21.5878,59921.0,66.5056,0.136886,27.2261,60
tpc_middle_3090_2.dat,35.7262,126794.0,67.9955,0.172138,28.985,60
tpc_middle_3064_2.dat,26.2713,80724.0,67.1681,0.146973,29.8435,60
tpc_middle_3129_1.dat,24.5324,73432.0,67.0502,0.143589,27.5822,60
tpc_middle_3003_8.dat,24.6729,75190.0,66.649,0.142144,25.5446,60
tpc_middle_3146_6.dat,32.8039,110978.0,66.8909,0.166809,26.6985,60
tpc_middle_3126_7.dat,28.5736,94898.0,66.4726,0.154966,27.9856,60
tpc_middle_3128_9.dat,19.417,52344.0,66.0152,0.131338,26.6673,60
tpc_middle_3036_1.dat,22.4727,62970.0,66.2662,0.137896,25.0652,60
tpc_middle_3057_2.dat,26.0416,78683.0,66.8314,0.147662,24.9936,60
tpc_middle_3080_4.dat,29.1512,92033.0,66.9647,0.157777,27.1698,60
tpc_middle_3093_3.dat,25.3143,76860.0,66.0595,0.147282,25.2291,60
tpc_middle_3120_5.dat,24.7937,73980.0,65.5026,0.143989,26.8022,60
tpc_middle_3039_7.dat,27.9766,87707.0,68.0426,0.151615,25.0851,60
tpc_middle_3117_0.dat,23.1859,67512.0,67.885,0.141169,27.5766,60
tpc_middle_3035_5.dat,26.889,81938.0,66.5036,0.150477,25.2278,60
tpc_middle_3147_0.dat,23.6094,70476.0,66.894,0.140673,30.4456,60
tpc_middle_3102_0.dat,25.0269,74961.0,66.0483,0.144349,29.1863,60
tpc_middle_3174_1.dat,32.1498,110574.0,67.7933,0.160776,27.8916,60
tpc_middle_3143_3.dat,24.2413,70627.0,67.4308,0.142518,26.356,60
tpc_middle_3072_4.dat,26.7371,81417.0,66.6399,0.147307,26.2764,60
tpc_middle_3009_9.dat,18.6433,52231.0,64.9086,0.128141,24.2331,60
tpc_middle_3017_5.dat,26.8177,79108.0,66.8879,0.150304,26.2887,60
tpc_middle_3132_1.dat,21.1269,59254.0,65.6003,0.134757,26.7616,60
tpc_middle_3073_9.dat,21.9906,61115.0,66.2889,0.137546,27.6628,60
tpc_middle_3013_8.dat,25.2996,75113.0,66.6844,0.147025,26.7566,60
tpc_middle_3107_7.dat,21.9654,61655.0,67.0454,0.138598,25.7148,60
tpc_middle_3135_1.dat,30.7551,96675.0,66.9337,0.158616,26.6205,60
tpc_middle_3122_8.dat,23.8501,69561.0,66.4471,0.141644,25.3641,60
tpc_middle_3016_5.dat,22.1608,64279.0,66.7283,0.139793,24.8265,60
tpc_middle_3076_1.dat,21.3511,59444.0,64.9898,0.134422,27.4225,60
tpc_middle_3117_1.dat,29.6029,94296.0,67.3513,0.156056,26.4428,60
tpc_middle_3175_8.dat,30.4149,99930.0,66.4289,0.158446,25.8184,60
tpc_middle_3140_6.dat,25.6484,78187.0,66.4894,0.145871,26.2005,60
tpc_middle_3174_7.dat,19.776,53039.0,64.9336,0.132064,25.0033,60
tpc_middle_3172_9.dat,20.8397,57617.0,66.1313,0.135591,28.0058,60
tpc_middle_3063_9.dat,35.4832,130989.0,67.5412,0.169789,27.5105,60
tpc_middle_3127_3.dat,24.6344,72987.0,66.7782,0.143443,28.0407,60
tpc_middle_3112_2.dat,23.4962,69376.0,67.8387,0.142632,27.382,60
tpc_middle_3093_5.dat,24.4468,72292.0,66.4119,0.142497,27.3306,60
tpc_middle_3149_3.dat,28.1788,87930.0,66.4278,0.15192,27.8155,60
tpc_middle_3162_9.dat,23.8704,67961.0,66.4544,0.140055,27.6434,60
tpc_middle_3102_8.dat,32.7651,113293.0,66.7651,0.163396,26.3933,60
tpc_middle_3007_8.dat,24.6105,73148.0,66.0652,0.143461,27.3043,60
tpc_middle_3124_3.dat,18.3467,48904.0,67.0799,0.126547,26.1326,60
tpc_middle_3033_7.dat,20.5772,57592.0,66.6674,0.133547,25.5736,60
tpc_middle_3127_2.dat,28.5288,90856.0,67.5867,0.155163,26.8499,60
tpc_middle_3059_0.dat,36.2787,128704.0,67.896,0.17245,26.7715,60
tpc_middle_3002_6.dat,26.2999,79475.0,66.4686,0.148939,27.0079,60
tpc_middle_3164_7.dat,16.9178,43473.0,66.4138,0.121863,27.2212,60
tpc_middle_3128_3.dat,20.5859,57006.0,66.8671,0.131651,26.9126,60
tpc_middle_3053_9.dat,26.4924,79462.0,67.2686,0.147115,27.5745,60
tpc_middle_3094_0.dat,20.0345,54150.0,66.2592,0.131288,24.8725,60
tpc_middle_3026_8.dat,30.2567,99665.0,67.2352,0.156623,26.6847,60
tpc_middle_3047_1.dat,31.4105,104881.0,67.155,0.160399,26.1614,60
tpc_middle_3116_9.dat,27.9745,87850.0,66.5096,0.152788,26.0114,60
tpc_middle_3054_0.dat,30.2989,99558.0,67.5381,0.161298,28.5334,60
tpc_middle_3156_6.dat,21.7153,62334.0,66.9977,0.138591,27.6233,60
tpc_middle_3138_6.dat,28.707,91565.0,67.9912,0.15401,25.657,60
tpc_middle_3169_1.dat,27.0636,81578.0,66.7172,0.149517,28.1342,60
tpc_middle_3087_4.dat,24.0368,73712.0,67.2066,0.14114,27.1687,60
tpc_middle_3053_5.dat,29.9207,98843.0,65.6892,0.156607,27.2795,60
