file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_outer_3095_6.dat,242.446,58353.0,1641.0,0.057274,125.126,280
tpc_outer_3015_9.dat,331.391,84853.0,1521.11,0.0632197,126.558,280
tpc_outer_3147_1.dat,413.004,108393.0,1478.07,0.0686882,122.034,280
tpc_outer_3120_2.dat,287.361,72755.0,1568.06,0.0613241,124.346,280
tpc_outer_3121_0.dat,389.006,101527.0,1506.02,0.0685816,121.724,280
tpc_outer_3119_9.dat,300.231,73962.0,1599.98,0.0627883,126.841,280
tpc_outer_3005_2.dat,285.285,72102.0,1571.01,0.0607404,114.782,280
tpc_outer_3062_3.dat,230.441,56230.0,1607.63,0.0578329,116.114,280
tpc_outer_3116_7.dat,306.492,76379.0,1585.81,0.0631968,125.11,280
tpc_outer_3091_7.dat,329.27,83136.0,1566.46,0.0653388,118.283,280
tpc_outer_3163_0.dat,279.935,70579.0,1568.37,0.062013,115.388,280
tpc_outer_3100_1.dat,402.481,103735.0,1525.5,0.0693477,132.407,280
tpc_outer_3175_0.dat,244.289,57933.0,1654.49,0.0581734,116.956,280
tpc_outer_3128_9.dat,275.339,66877.0,1633.63,0.0586774,122.107,280
tpc_outer_3032_5.dat,271.765,66637.0,1598.1,0.0620281,129.511,280
tpc_outer_3103_1.dat,290.465,75058.0,1524.14,0.0602717,120.271,280
tpc_outer_3097_0.dat,307.546,79486.0,1511.51,0.0645819,120.51,280
tpc_outer_3172_9.dat,238.102,58439.0,1591.21,0.0583526,117.892,280
tpc_outer_3133_5.dat,357.241,96014.0,1467.82,0.0651375,123.986,280
tpc_outer_3098_3.dat,405.93,109444.0,1476.7,0.0676404,122.047,280
tpc_outer_3107_7.dat,226.193,53984.0,1645.48,0.0561961,129.295,280
tpc_outer_3013_7.dat,253.332,63748.0,1573.33,0.0593683,115.479,280
tpc_outer_3049_4.dat,386.719,99709.0,1521.38,0.0669514,120.733,280
tpc_outer_3002_2.dat,397.439,103164.0,1531.84,0.0686346,124.266,280
tpc_outer_3028_7.dat,395.302,102806.0,1523.4,0.066535,126.382,280
tpc_outer_3104_3.dat,241.288,58008.0,1625.67,0.0571694,115.736,280
tpc_outer_3143_5.dat,325.155,84433.0,1524.37,0.0628562,125.14,280
tpc_outer_3167_4.dat,303.356,75621.0,1584.88,0.0641439,121.557,280
tpc_outer_3108_3.dat,247.096,59326.0,1630.6,0.0581297,122.739,280
tpc_outer_3038_8.dat,291.357,76514.0,1484.91,0.060541,126.446,280
tpc_outer_3126_0.dat,264.955,65142.0,1579.38,0.0584284,121.783,280
tpc_outer_3037_7.dat,325.217,80644.0,1589.73,0.0644342,121.739,280
tpc_outer_3128_1.dat,264.475,65068.0,1593.26,0.0594775,130.057,280
tpc_outer_3098_8.dat,323.442,80886.0,1565.38,0.0639354,121.08,280
tpc_outer_3113_7.dat,291.007,76680.0,1504.91,0.0599154,125.638,280
tpc_outer_3109_9.dat,364.403,98208.0,1459.57,0.0654846,126.157,280
tpc_outer_3031_2.dat,539.05,148624.0,1449.69,0.0752496,123.048,280
tpc_outer_3169_6.dat,366.422,94330.0,1514.52,0.0680678,126.715,280
tpc_outer_3055_3.dat,229.536,56872.0,1569.17,0.057976,118.384,280
tpc_outer_3139_1.dat,282.744,66892.0,1679.81,0.062883,114.05,280
tpc_outer_3061_3.dat,229.94,56195.0,1594.68,0.0585382,120.517,280
tpc_outer_3045_6.dat,494.857,134329.0,1479.77,0.0725003,127.787,280
tpc_outer_3120_0.dat,339.741,84329.0,1600.96,0.0650179,140.879,280
tpc_outer_3100_0.dat,420.55,113423.0,1465.64,0.0700523,121.677,280
tpc_outer_3016_9.dat,225.915,53676.0,1616.47,0.0558445,118.667,280
tpc_outer_3164_2.dat,341.333,88376.0,1528.73,0.063338,134.926,280
tpc_outer_3094_5.dat,225.876,55469.0,1598.14,0.0570433,126.278,280
tpc_outer_3109_2.dat,278.14,68250.0,1603.1,0.0593461,133.757,280
tpc_outer_3007_1.dat,416.435,110255.0,1491.0,0.0697229,134.006,280
tpc_outer_3126_3.dat,339.526,89832.0,1496.77,0.0644459,117.711,280
tpc_outer_3106_4.dat,330.301,81684.0,1608.06,0.064042,123.935,280
tpc_outer_3094_3.dat,326.467,81587.0,1615.21,0.064123,133.143,280
tpc_outer_3172_2.dat,245.157,58861.0,1641.82,0.0579264,120.134,280
tpc_outer_3084_3.dat,192.675,45495.0,1643.07,0.0536802,118.546,280
tpc_outer_3139_3.dat,293.39,74431.0,1555.24,0.063019,128.809,280
tpc_outer_3048_9.dat,281.279,72150.0,1543.12,0.0605966,141.76,280
tpc_outer_3001_2.dat,277.11,69717.0,1574.64,0.0617274,125.055,280
tpc_outer_3050_8.dat,430.243,111617.0,1545.87,0.0711256,124.286,280
tpc_outer_3053_0.dat,456.968,123570.0,1480.05,0.0718211,123.188,280
tpc_outer_3147_0.dat,303.436,75734.0,1589.92,0.0640707,125.856,280
tpc_outer_3029_5.dat,306.514,78833.0,1530.65,0.066035,118.892,280
tpc_outer_3146_4.dat,385.259,100853.0,1512.55,0.0681476,126.462,280
tpc_outer_3038_6.dat,156.022,37055.0,1639.83,0.0511787,131.126,280
tpc_outer_3054_2.dat,271.873,66428.0,1611.14,0.0613587,124.396,280
tpc_outer_3095_7.dat,491.4,131135.0,1509.06,0.0731173,128.478,280
tpc_outer_3001_9.dat,277.954,70735.0,1536.72,0.0597808,138.878,280
tpc_outer_3074_2.dat,213.849,51485.0,1644.68,0.0544881,113.848,280
tpc_outer_3119_5.dat,218.877,54671.0,1568.14,0.0575414,124.144,280
tpc_outer_3099_0.dat,321.557,80099.0,1591.54,0.064344,134.245,280
tpc_outer_3120_4.dat,373.263,98916.0,1509.28,0.065614,132.909,280
tpc_outer_3133_9.dat,285.792,69091.0,1662.91,0.0615404,119.478,280
tpc_outer_3078_8.dat,307.8,77427.0,1564.98,0.0620137,113.799,280
tpc_outer_3139_2.dat,354.566,92600.0,1502.59,0.0670749,125.462,280
tpc_outer_3015_6.dat,214.367,54375.0,1552.87,0.0553621,127.715,280
tpc_outer_3031_1.dat,221.127,54190.0,1586.82,0.0555641,120.906,280
tpc_outer_3143_7.dat,338.06,88121.0,1507.98,0.0646375,120.628,280
tpc_outer_3004_4.dat,180.78,43005.0,1685.84,0.0534233,124.045,280
tpc_outer_3178_0.dat,297.903,77417.0,1496.6,0.0612528,119.075,280
tpc_outer_3015_7.dat,253.356,61778.0,1614.85,0.0596488,121.742,280
tpc_outer_3128_8.dat,389.719,102042.0,1490.17,0.0671253,131.804,280
tpc_outer_3170_7.dat,259.79,63974.0,1583.95,0.0594585,127.233,280
tpc_outer_3137_9.dat,289.761,72663.0,1548.75,0.0625837,125.341,280
tpc_outer_3178_7.dat,303.108,78009.0,1542.47,0.0616712,118.489,280
tpc_outer_3055_4.dat,360.955,93338.0,1525.01,0.064544,129.485,280
tpc_outer_3155_9.dat,287.265,70432.0,1590.36,0.0608378,124.206,280
tpc_outer_3100_3.dat,258.574,60824.0,1678.96,0.0592396,122.193,280
tpc_outer_3048_5.dat,263.609,63862.0,1606.66,0.0613607,119.25,280
tpc_outer_3001_8.dat,378.146,100660.0,1486.05,0.0687771,130.32,280
tpc_outer_3009_1.dat,276.674,69836.0,1547.8,0.0595847,130.483,280
tpc_outer_3002_3.dat,375.699,100106.0,1492.63,0.0657042,120.833,280
tpc_outer_3127_2.dat,354.119,91093.0,1548.29,0.065497,120.915,280
tpc_outer_3126_4.dat,310.824,78692.0,1569.55,0.0643799,132.827,280
tpc_outer_3094_7.dat,235.253,60643.0,1493.76,0.0564426,123.2,280
tpc_outer_3014_3.dat,253.749,63849.0,1545.86,0.0581303,114.38,280
tpc_outer_3100_9.dat,288.697,74215.0,1540.06,0.063538,134.05,280
tpc_outer_3147_6.dat,332.995,84177.0,1555.06,0.0644335,119.368,280
tpc_outer_3064_6.dat,405.094,101729.0,1563.99,0.0704753,126.931,280
tpc_outer_3064_3.dat,236.515,56870.0,1621.44,0.0580944,121.213,280
tpc_outer_3002_9.dat,196.312,46488.0,1614.81,0.0556477,132.708,280
tpc_outer_3063_0.dat,425.958,111208.0,1518.68,0.0714035,122.116,280
