file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_outer_3137_9.dat,85.0071,72663.0,317.411,0.100294,57.7394,120
tpc_outer_3037_9.dat,98.3592,85303.0,325.192,0.102817,53.8198,120
tpc_outer_3094_5.dat,69.5306,55469.0,322.926,0.0912236,51.1555,120
tpc_outer_3095_7.dat,135.877,131135.0,312.217,0.118351,57.5306,120
tpc_outer_3053_0.dat,130.21,123570.0,313.871,0.116611,60.7271,120
tpc_outer_3054_2.dat,77.5935,66428.0,318.088,0.0966267,56.9369,120
tpc_outer_3029_5.dat,88.9255,78833.0,317.949,0.102755,57.9903,120
tpc_outer_3125_0.dat,70.2258,57196.0,318.155,0.0917831,58.027,120
tpc_outer_3072_0.dat,154.552,150228.0,318.547,0.124229,57.6137,120
tpc_outer_3174_9.dat,91.3483,79473.0,312.432,0.09988,52.2982,120
tpc_outer_3038_1.dat,90.24,77675.0,324.538,0.100783,54.2804,120
tpc_outer_3139_2.dat,102.999,92600.0,320.16,0.108283,56.5952,120
tpc_outer_3147_1.dat,117.587,108393.0,312.839,0.111504,51.6399,120
tpc_outer_3111_0.dat,126.921,115981.0,319.234,0.114675,52.8931,120
tpc_outer_3015_9.dat,99.3129,84853.0,320.155,0.104563,57.6378,120
tpc_outer_3015_6.dat,64.1614,54375.0,313.047,0.0885024,55.5706,120
tpc_outer_3164_2.dat,99.9301,88376.0,319.739,0.103776,55.7795,120
tpc_outer_3121_0.dat,111.775,101527.0,315.121,0.110629,51.6848,120
tpc_outer_3159_5.dat,126.676,114123.0,321.026,0.114453,59.2833,120
tpc_outer_3004_9.dat,108.067,98968.0,313.989,0.110025,54.3496,120
tpc_outer_3002_3.dat,108.101,100106.0,317.487,0.10663,57.6,120
tpc_outer_3178_0.dat,90.8265,77417.0,319.58,0.100751,57.2037,120
tpc_outer_3178_7.dat,89.4535,78009.0,319.903,0.100059,62.2354,120
tpc_outer_3049_4.dat,113.245,99709.0,321.905,0.110039,52.4523,120
tpc_outer_3155_9.dat,83.7594,70432.0,316.844,0.098789,53.3341,120
tpc_outer_3149_8.dat,97.3843,82315.0,321.555,0.105925,55.561,120
tpc_outer_3134_4.dat,63.0091,50130.0,319.466,0.0879109,52.7563,120
tpc_outer_3172_2.dat,72.8273,58861.0,315.051,0.0935637,53.042,120
tpc_outer_3161_9.dat,42.6463,33024.0,319.331,0.0767674,48.7084,120
tpc_outer_3032_1.dat,98.1914,87237.0,313.793,0.105687,56.9385,120
tpc_outer_3029_0.dat,93.6499,79130.0,322.542,0.102141,52.785,120
tpc_outer_3048_5.dat,76.1207,63862.0,315.685,0.0964777,54.4954,120
tpc_outer_3106_1.dat,89.889,76291.0,318.65,0.100439,50.4896,120
tpc_outer_3037_6.dat,129.548,123820.0,319.307,0.116116,58.5484,120
tpc_outer_3125_6.dat,89.4317,75566.0,319.842,0.100962,55.3523,120
tpc_outer_3169_1.dat,101.894,92569.0,316.004,0.106638,55.26,120
tpc_outer_3100_3.dat,74.1871,60824.0,317.626,0.0947625,54.9768,120
tpc_outer_3133_5.dat,106.299,96014.0,317.835,0.105756,56.7061,120
tpc_outer_3004_5.dat,87.9147,74275.0,317.328,0.101149,55.9785,120
tpc_outer_3012_9.dat,88.4667,76420.0,316.643,0.101028,58.3054,120
tpc_outer_3084_3.dat,57.646,45495.0,316.115,0.0853008,55.2602,120
tpc_outer_3068_8.dat,95.9038,82407.0,317.839,0.104658,52.8741,120
tpc_outer_3021_9.dat,85.6645,73311.0,316.795,0.0996336,59.2471,120
tpc_outer_3073_5.dat,119.012,106926.0,318.645,0.112323,61.3044,120
tpc_outer_3103_1.dat,86.8746,75058.0,319.249,0.0989335,53.135,120
tpc_outer_3072_3.dat,117.954,112491.0,315.817,0.113854,55.8191,120
tpc_outer_3015_7.dat,75.8106,61778.0,321.357,0.0957345,53.9697,120
tpc_outer_3055_4.dat,107.128,93338.0,317.982,0.106594,54.6206,120
tpc_outer_3144_6.dat,123.791,117230.0,315.673,0.115024,55.2059,120
tpc_outer_3170_7.dat,76.6911,63974.0,312.281,0.095477,53.6915,120
tpc_outer_3076_0.dat,99.4325,87279.0,323.185,0.106892,55.2043,120
tpc_outer_3094_3.dat,92.972,81587.0,315.652,0.102698,59.4049,120
tpc_outer_3055_3.dat,67.8274,56872.0,318.259,0.0910334,56.3276,120
tpc_outer_3100_1.dat,114.712,103735.0,317.183,0.111598,53.412,120
tpc_outer_3004_4.dat,53.7973,43005.0,317.816,0.0837275,53.7004,120
tpc_outer_3039_9.dat,120.309,110879.0,315.675,0.113935,53.1202,120
tpc_outer_3096_7.dat,71.1251,57763.0,321.271,0.0921616,52.155,120
tpc_outer_3119_5.dat,66.6746,54671.0,320.963,0.0900438,54.0722,120
tpc_outer_3120_4.dat,107.798,98916.0,317.469,0.106371,58.4368,120
tpc_outer_3120_0.dat,97.3475,84329.0,316.591,0.105165,57.6754,120
tpc_outer_3062_3.dat,68.6902,56230.0,317.955,0.0923159,55.5508,120
tpc_outer_3016_4.dat,75.0743,61966.0,322.909,0.0951325,55.612,120
tpc_outer_3064_3.dat,68.7212,56870.0,320.601,0.0914432,62.922,120
tpc_outer_3100_9.dat,85.8527,74215.0,314.33,0.100423,55.3788,120
tpc_outer_3100_0.dat,119.242,113423.0,315.024,0.113122,63.1659,120
tpc_outer_3128_8.dat,113.988,102042.0,318.391,0.110388,58.2978,120
tpc_outer_3029_7.dat,70.9655,61487.0,313.439,0.0933467,52.9884,120
tpc_outer_3109_2.dat,81.5666,68250.0,316.444,0.0964672,52.6886,120
tpc_outer_3037_8.dat,108.48,94814.0,324.236,0.109006,53.6012,120
tpc_outer_3072_1.dat,71.095,58865.0,317.847,0.0918956,55.0223,120
tpc_outer_3038_6.dat,47.0902,37055.0,320.262,0.0788159,55.6858,120
tpc_outer_3107_7.dat,67.8051,53984.0,320.445,0.0900961,57.1048,120
tpc_outer_3032_5.dat,77.8689,66637.0,310.106,0.097972,53.1009,120
tpc_outer_3116_7.dat,89.54,76379.0,314.654,0.102322,58.3474,120
tpc_outer_3014_3.dat,76.1867,63849.0,318.959,0.0934408,61.0462,120
tpc_outer_3038_8.dat,87.8921,76514.0,319.376,0.0993414,58.6369,120
tpc_outer_3076_3.dat,90.7089,77079.0,321.214,0.100921,53.315,120
tpc_outer_3035_3.dat,77.4974,63868.0,319.324,0.0949821,56.3837,120
tpc_outer_3108_4.dat,104.918,94168.0,317.203,0.109163,55.0059,120
tpc_outer_3013_1.dat,86.2721,71814.0,318.659,0.0995035,51.9411,120
tpc_outer_3162_2.dat,90.7371,77681.0,319.285,0.101914,54.6483,120
tpc_outer_3009_1.dat,82.2111,69836.0,315.63,0.0972111,61.4168,120
tpc_outer_3016_9.dat,68.7779,53676.0,321.018,0.0906131,54.4516,120
tpc_outer_3126_4.dat,90.2109,78692.0,317.639,0.102059,58.1686,120
tpc_outer_3108_2.dat,79.22,64664.0,319.676,0.0967758,52.0866,120
tpc_outer_3153_6.dat,58.9364,46958.0,324.436,0.0862983,52.1353,120
tpc_outer_3147_0.dat,86.7603,75734.0,316.859,0.100631,54.7538,120
tpc_outer_3124_9.dat,107.445,96888.0,317.04,0.108385,57.7878,120
tpc_outer_3143_5.dat,97.4146,84433.0,316.539,0.102702,55.5285,120
tpc_outer_3031_2.dat,151.599,148624.0,313.197,0.122983,56.6044,120
tpc_outer_3007_1.dat,121.323,110255.0,317.796,0.113724,56.8596,120
tpc_outer_3028_7.dat,113.222,102806.0,313.485,0.108868,52.908,120
tpc_outer_3108_5.dat,103.23,89421.0,314.698,0.106882,57.9242,120
tpc_outer_3091_7.dat,96.9535,83136.0,320.998,0.104595,56.8503,120
tpc_outer_3146_5.dat,83.868,72297.0,317.765,0.0989694,58.9085,120
tpc_outer_3061_6.dat,99.6504,86546.0,317.498,0.104951,54.3356,120
tpc_outer_3098_8.dat,95.5038,80886.0,314.702,0.103955,55.5742,120
tpc_outer_3037_7.dat,93.6256,80644.0,317.545,0.102892,54.6486,120
tpc_outer_3104_4.dat,105.138,91907.0,319.464,0.108081,60.9049,120
tpc_outer_3113_1.dat,116.279,109142.0,314.718,0.111219,54.0746,120
